,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
162,1,0,NaHg,Na1 Hg1,11.0,80.0,69.0,45.5,34.5,11.0,2.0,71.0,69.0,36.5,34.5,2.0,22.98976928,200.59,177.60023072,111.78988464,88.80011536,22.98976928,234.32,370.87,136.55,302.595,68.275,234.32,1.0,12.0,11.0,6.5,5.5,1.0,3.0,6.0,3.0,4.5,1.5,3.0,132.0,166.0,34.0,149.0,17.0,132.0,0.93,2.0,1.0699999999999998,1.465,0.5349999999999999,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,1.0,26.0,25.0,13.5,12.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,25.2375862069,29.2433333333,4.005747126399998,27.240459770100003,2.0028735632,25.2375862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,197.5,31.5,166.0,0.0,2002.0
163,0,1,NaHg,Na1 Hg1,11.0,80.0,69.0,45.5,34.5,11.0,2.0,71.0,69.0,36.5,34.5,2.0,22.98976928,200.59,177.60023072,111.78988464,88.80011536,22.98976928,234.32,370.87,136.55,302.595,68.275,234.32,1.0,12.0,11.0,6.5,5.5,1.0,3.0,6.0,3.0,4.5,1.5,3.0,132.0,166.0,34.0,149.0,17.0,132.0,0.93,2.0,1.0699999999999998,1.465,0.5349999999999999,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,1.0,26.0,25.0,13.5,12.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,25.2375862069,29.2433333333,4.005747126399998,27.240459770100003,2.0028735632,25.2375862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,197.5,31.5,166.0,0.0,2002.0
164,1,0,Nd2S3,Nd2 S3,16.0,60.0,44.0,33.6,21.12,16.0,19.0,88.0,69.0,60.4,33.120000000000005,88.0,32.065,144.24200000000005,112.177,76.9358,53.84495999999999,32.065,388.36,1294.0,905.64,750.6160000000001,434.7072,388.36,3.0,16.0,13.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,201.0,96.0,143.4,46.08,105.0,1.14,2.58,1.4400000000000002,2.004,0.6912,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,25.786875,34.81,9.023125000000004,29.396125,4.331100000000002,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,119.6,59.52,70.0,0.7595999999999998,2002.0
165,0,1,Nd2S3,Nd2 S3,16.0,60.0,44.0,33.6,21.12,16.0,19.0,88.0,69.0,60.4,33.120000000000005,88.0,32.065,144.24200000000005,112.177,76.9358,53.84495999999999,32.065,388.36,1294.0,905.64,750.6160000000001,434.7072,388.36,3.0,16.0,13.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,201.0,96.0,143.4,46.08,105.0,1.14,2.58,1.4400000000000002,2.004,0.6912,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,25.786875,34.81,9.023125000000004,29.396125,4.331100000000002,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,119.6,59.52,70.0,2.65,2002.0
166,0,1,Nd2Te3,Nd2 Te3,52.0,60.0,8.0,55.2,3.8400000000000007,52.0,19.0,90.0,71.0,61.6,34.08,90.0,127.6,144.24200000000005,16.641999999999996,134.25679999999997,7.9881599999999935,127.6,722.66,1294.0,571.34,951.196,274.2432,722.66,3.0,16.0,13.0,10.8,6.24,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,201.0,63.0,163.2,30.24,138.0,1.14,2.1,0.9600000000000002,1.716,0.4608,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,16.0,10.0,12.0,4.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,34.7633333333,34.81,0.0466666667000055,34.781999999979995,0.0224000000160018,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2784,0.22272,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,168.8,20.160000000000004,152.0,1.12,2002.0
167,1,0,Nd2Te3,Nd2 Te3,52.0,60.0,8.0,55.2,3.8400000000000007,52.0,19.0,90.0,71.0,61.6,34.08,90.0,127.6,144.24200000000005,16.641999999999996,134.25679999999997,7.9881599999999935,127.6,722.66,1294.0,571.34,951.196,274.2432,722.66,3.0,16.0,13.0,10.8,6.24,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,201.0,63.0,163.2,30.24,138.0,1.14,2.1,0.9600000000000002,1.716,0.4608,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,16.0,10.0,12.0,4.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,34.7633333333,34.81,0.0466666667000055,34.781999999979995,0.0224000000160018,34.7633333333,0.0,0.4639999999999999,0.4639999999999999,0.2784,0.22272,0.4639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,168.8,20.160000000000004,152.0,0.0382999999999995,2002.0
168,1,0,NdMgNi4,Nd1 Mg1 Ni4,12.0,60.0,48.0,30.66666666666667,9.77777777777778,28.0,19.0,68.0,49.0,55.16666666666666,12.055555555555555,61.0,24.305,144.24200000000005,119.93699999999998,67.2201,25.67396666666667,58.6934,923.0,1728.0,805.0,1521.5,275.3333333333333,1728.0,2.0,10.0,8.0,7.5,3.333333333333333,10.0,3.0,6.0,3.0,4.166666666666667,0.6111111111111113,4.0,124.0,201.0,77.0,139.66666666666666,20.88888888888889,124.0,1.14,1.91,0.77,1.6816666666666666,0.3044444444444444,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.333333333333333,3.555555555555556,8.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,2.0,10.0,8.0,8.0,2.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888891,2.0,0.0,10.0,10.0,1.6666666666666667,2.7777777777777786,0.0,0.0,10.0,10.0,3.0,2.333333333333333,2.0,10.32,34.81,24.49,16.496666666666666,8.235555555555555,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953946999999999,0.5953946999999999,0.3969298000000001,0.2646198666666666,0.5953946999999999,194.0,225.0,31.0,214.66666666666663,13.77777777777778,225.0,0.0,2002.0
169,0,1,NdMgNi4,Nd1 Mg1 Ni4,12.0,60.0,48.0,30.66666666666667,9.77777777777778,28.0,19.0,68.0,49.0,55.16666666666666,12.055555555555555,61.0,24.305,144.24200000000005,119.93699999999998,67.2201,25.67396666666667,58.6934,923.0,1728.0,805.0,1521.5,275.3333333333333,1728.0,2.0,10.0,8.0,7.5,3.333333333333333,10.0,3.0,6.0,3.0,4.166666666666667,0.6111111111111113,4.0,124.0,201.0,77.0,139.66666666666666,20.88888888888889,124.0,1.14,1.91,0.77,1.6816666666666666,0.3044444444444444,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.333333333333333,3.555555555555556,8.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,2.0,10.0,8.0,8.0,2.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888891,2.0,0.0,10.0,10.0,1.6666666666666667,2.7777777777777786,0.0,0.0,10.0,10.0,3.0,2.333333333333333,2.0,10.32,34.81,24.49,16.496666666666666,8.235555555555555,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953946999999999,0.5953946999999999,0.3969298000000001,0.2646198666666666,0.5953946999999999,194.0,225.0,31.0,214.66666666666663,13.77777777777778,225.0,0.0,2002.0
170,0,1,Rb2NaNiF6,Rb2 Na1 Ni1 F6,9.0,37.0,28.0,16.7,10.38,9.0,2.0,93.0,91.0,62.9,36.12000000000001,93.0,18.9984032,85.4678,66.4693968,36.660918848,23.9292486912,18.9984032,53.5,1728.0,1674.5,304.4790000000001,301.17479999999995,53.5,1.0,17.0,16.0,11.5,6.6,17.0,2.0,5.0,3.0,2.9,1.08,2.0,57.0,220.0,163.0,107.2,60.24000000000001,57.0,0.82,3.98,3.16,2.8360000000000003,1.3728000000000002,3.98,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,8.0,8.0,0.8,1.4400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,2.7,7.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,2.0,2.0,0.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1,0.18,1.0,9.7075,90.7225,81.015,27.92533333333,25.382466666662,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.5953946999999999,0.5953946999999999,0.05953947,0.1071710459999999,0.0,15.0,229.0,214.0,100.2,102.24,15.0,0.0,2002.0
171,1,0,Rb2NaNiF6,Rb2 Na1 Ni1 F6,9.0,37.0,28.0,16.7,10.38,9.0,2.0,93.0,91.0,62.9,36.12000000000001,93.0,18.9984032,85.4678,66.4693968,36.660918848,23.9292486912,18.9984032,53.5,1728.0,1674.5,304.4790000000001,301.17479999999995,53.5,1.0,17.0,16.0,11.5,6.6,17.0,2.0,5.0,3.0,2.9,1.08,2.0,57.0,220.0,163.0,107.2,60.24000000000001,57.0,0.82,3.98,3.16,2.8360000000000003,1.3728000000000002,3.98,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,8.0,8.0,0.8,1.4400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,2.7,7.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,2.0,2.0,0.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1,0.18,1.0,9.7075,90.7225,81.015,27.92533333333,25.382466666662,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.5953946999999999,0.5953946999999999,0.05953947,0.1071710459999999,0.0,15.0,229.0,214.0,100.2,102.24,15.0,0.0,2002.0
172,0,1,RbTbSe2,Rb1 Tb1 Se2,34.0,65.0,31.0,42.5,11.25,34.0,4.0,89.0,85.0,52.75,36.25,89.0,78.96,158.92535,79.96535000000002,100.5782875,29.17353125,78.96,312.46,1629.0,1316.54,732.365,448.3175,494.0,1.0,16.0,15.0,9.0,7.0,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,220.0,100.0,163.5,43.5,120.0,0.82,2.55,1.73,1.7824999999999998,0.7675,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,9.0,9.0,2.25,3.375,0.0,1.0,16.0,15.0,11.0,5.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,1.0,5.0,4.0,2.5,1.25,2.0,25.92,90.7225,64.8025,43.574791666675,23.573854166662496,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,112.75,98.75,14.0,2.5,2002.0
173,1,0,RbTbSe2,Rb1 Tb1 Se2,34.0,65.0,31.0,42.5,11.25,34.0,4.0,89.0,85.0,52.75,36.25,89.0,78.96,158.92535,79.96535000000002,100.5782875,29.17353125,78.96,312.46,1629.0,1316.54,732.365,448.3175,494.0,1.0,16.0,15.0,9.0,7.0,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,220.0,100.0,163.5,43.5,120.0,0.82,2.55,1.73,1.7824999999999998,0.7675,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,9.0,9.0,2.25,3.375,0.0,1.0,16.0,15.0,11.0,5.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,1.0,5.0,4.0,2.5,1.25,2.0,25.92,90.7225,64.8025,43.574791666675,23.573854166662496,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,112.75,98.75,14.0,1.9451000000000005,2002.0
174,1,0,Sc(GaFe)6,Sc1 Ga6 Fe6,21.0,31.0,10.0,27.92307692307693,2.8402366863905324,26.0,11.0,74.0,63.0,60.384615384615394,12.568047337278106,55.0,44.955912,69.723,24.767088,61.41260861538462,7.6711305088757396,55.845,302.91,1814.0,1511.09,1115.1892307692308,749.7962130177513,302.91,3.0,13.0,10.0,9.923076923076923,2.8402366863905324,8.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,170.0,48.0,130.30769230769232,7.668639053254437,122.0,1.36,1.83,0.47,1.7846153846153845,0.0653254437869824,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.4615384615384616,0.4970414201183432,0.0,1.0,10.0,9.0,7.461538461538463,2.3431952662721893,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,9.923076923076923,2.8402366863905324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3076923076923075,2.485207100591716,0.0,0.0,9.0,9.0,2.5384615384615383,2.3431952662721893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,4.846153846153847,0.7810650887573964,4.0,10.73,22.235,11.505,15.366153846153846,4.279526627218936,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.97415255,1.0490863846153846,0.0,64.0,229.0,165.0,150.15384615384616,79.5266272189349,64.0,0.0,2002.0
175,0,1,Sc(GaFe)6,Sc1 Ga6 Fe6,21.0,31.0,10.0,27.92307692307693,2.8402366863905324,26.0,11.0,74.0,63.0,60.384615384615394,12.568047337278106,55.0,44.955912,69.723,24.767088,61.41260861538462,7.6711305088757396,55.845,302.91,1814.0,1511.09,1115.1892307692308,749.7962130177513,302.91,3.0,13.0,10.0,9.923076923076923,2.8402366863905324,8.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,170.0,48.0,130.30769230769232,7.668639053254437,122.0,1.36,1.83,0.47,1.7846153846153845,0.0653254437869824,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.4615384615384616,0.4970414201183432,0.0,1.0,10.0,9.0,7.461538461538463,2.3431952662721893,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,9.923076923076923,2.8402366863905324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3076923076923075,2.485207100591716,0.0,0.0,9.0,9.0,2.5384615384615383,2.3431952662721893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,4.846153846153847,0.7810650887573964,4.0,10.73,22.235,11.505,15.366153846153846,4.279526627218936,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.97415255,1.0490863846153846,0.0,64.0,229.0,165.0,150.15384615384616,79.5266272189349,64.0,0.0,2002.0
176,0,1,ScAgO2,Sc1 Ag1 O2,8.0,47.0,39.0,21.0,13.0,8.0,11.0,87.0,76.0,62.5,25.75,87.0,15.9994,107.8682,91.8688,46.205728,30.831236,15.9994,54.8,1814.0,1759.2,789.6325,734.8325,54.8,3.0,16.0,13.0,11.5,4.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,170.0,104.0,111.75,45.75,66.0,1.36,3.44,2.08,2.5425,0.8975,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.5,2.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,22.235,13.13,14.19375,5.088749999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,225.0,213.0,110.75,98.75,12.0,3.8,2002.0
177,1,0,ScAgO2,Sc1 Ag1 O2,8.0,47.0,39.0,21.0,13.0,8.0,11.0,87.0,76.0,62.5,25.75,87.0,15.9994,107.8682,91.8688,46.205728,30.831236,15.9994,54.8,1814.0,1759.2,789.6325,734.8325,54.8,3.0,16.0,13.0,11.5,4.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,170.0,104.0,111.75,45.75,66.0,1.36,3.44,2.08,2.5425,0.8975,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.5,2.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,22.235,13.13,14.19375,5.088749999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,225.0,213.0,110.75,98.75,12.0,2.1186,2002.0
178,1,0,Sm(MnGe)2,Sm1 Mn2 Ge2,25.0,62.0,37.0,35.2,10.720000000000002,25.0,23.0,79.0,56.0,57.0,17.6,52.0,54.938045,150.36,95.421955,81.103218,27.702712800000004,54.938045,1211.4,1519.0,307.5999999999999,1361.16,126.27199999999998,1211.4,3.0,14.0,11.0,9.0,4.0,7.0,4.0,6.0,2.0,4.4,0.6400000000000002,4.0,120.0,198.0,78.0,143.2,21.919999999999995,120.0,1.17,2.01,0.8399999999999999,1.658,0.2815999999999999,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,10.0,10.0,6.0,3.2,5.0,0.0,6.0,6.0,1.2,1.92,0.0,7.0,14.0,7.0,10.0,3.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,8.0,8.0,1.6,2.56,0.0,4.0,8.0,4.0,5.2,1.12,4.0,10.4875862069,33.23,22.7424137931,20.04303448276,7.644358620688,10.4875862069,0.0,0.3829999999999999,0.3829999999999999,0.1532,0.18384,0.0,0.0,0.000310120689655,0.000310120689655,0.000124048275862,0.0001488579310343,0.0,166.0,225.0,59.0,210.0,17.6,217.0,0.0,2002.0
179,0,1,Sm(MnGe)2,Sm1 Mn2 Ge2,25.0,62.0,37.0,35.2,10.720000000000002,25.0,23.0,79.0,56.0,57.0,17.6,52.0,54.938045,150.36,95.421955,81.103218,27.702712800000004,54.938045,1211.4,1519.0,307.5999999999999,1361.16,126.27199999999998,1211.4,3.0,14.0,11.0,9.0,4.0,7.0,4.0,6.0,2.0,4.4,0.6400000000000002,4.0,120.0,198.0,78.0,143.2,21.919999999999995,120.0,1.17,2.01,0.8399999999999999,1.658,0.2815999999999999,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,10.0,10.0,6.0,3.2,5.0,0.0,6.0,6.0,1.2,1.92,0.0,7.0,14.0,7.0,10.0,3.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,8.0,8.0,1.6,2.56,0.0,4.0,8.0,4.0,5.2,1.12,4.0,10.4875862069,33.23,22.7424137931,20.04303448276,7.644358620688,10.4875862069,0.0,0.3829999999999999,0.3829999999999999,0.1532,0.18384,0.0,0.0,0.000310120689655,0.000310120689655,0.000124048275862,0.0001488579310343,0.0,166.0,225.0,59.0,210.0,17.6,217.0,0.0,2002.0
