sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
8876595176121555321,0.31622607,1797,0.15,0.55,0.05,0.25,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-5.628690671562e-06,0.300006,5.4958148640990004e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0006944720146225081,14.0,0.550011,-5.628690671562e-06,0.0007494301632634978,0.0,0,3.239134444444447e-06,0,8.00016,7.50015,0,0,0.0007494301632634978,0,0.0,0,0.50001,0,-5.628690671562e-06,0,0.50001,3.099864567888357e-12,0,4.433243356666679e-05,0.1809678666666669,0,0,0.0007438014725919358,6.950139,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.20000399999999996,0,0
-3623485719771359007,0.29129609999999995,1797,0.8,0.05,0.15,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-5.5781896615619995e-06,0.300006,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494321634284979,14.0,0.0,-5.5781896615619995e-06,0.0007494321634284979,0.0,0,4.41513777777777e-06,0,8.00016,7.50015,0,0,0.0007494321634284979,0,0.0,0,0.50001,0,-5.5781896615619995e-06,0,0.50001,2.3917641729105796e-12,0,4.438306690000013e-05,0.19173686666666676,0,0,0.000743853973766936,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.20000399999999996,0,0
3031323581509574469,0.21528609999999998,1797,0.15,0.0,0.3,0.55,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,9.992708850179998e-06,0,0,7.50015,0.0,-7.267723301558999e-06,0.450009,0.0007494321633084982,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-7.267723301558999e-06,0.0007394394544583181,0.0,0,9.138574444444437e-06,0,8.00016,7.400148,0,0,0.0007494321633084982,0,0.0,0,0.50001,0,-7.267723301558999e-06,0,0.50001,5.9185375298089766e-12,0,4.269356705000013e-05,0.17440953333333334,0,0,0.0007421644400069392,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
111790185940992773,0.20528609999999997,1797,0.05,0.55,0.2,0.2,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-6.120000747567e-06,0.400008,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.000744436558923408,14.0,0.050001,-6.120000747567e-06,0.0007494326633434979,0.0,0,2.705610277777764e-06,0,8.00016,7.50015,0,0,0.0007494326633434979,0,0.0,0,0.50001,0,-6.120000747567e-06,0,0.50001,2.0399758261829155e-12,0,4.3841299983333464e-05,0.18783336666666656,0,0,0.0007433126625959309,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
8320874507691392205,0.27025609999999994,1797,0.4,0.05,0.45,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.99220884018e-06,0,0,7.50015,0.0,-7.294992696936e-06,0.400008,0.0007494331633384979,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-7.294992696936e-06,0.0007394409544983179,0.0,0,7.341031166666659e-06,0,8.00016,7.400148,0,0,0.0007494331633384979,0,0.0,0,0.50001,0,-7.294992696936e-06,0,0.50001,1.241869772498636e-11,0,4.266636486666679e-05,0.1719886999999999,0,0,0.0007421381706415619,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
-7107102218695984467,0.23924610000000002,1797,0.25,0.15,0.6,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,9.99220884018e-06,0,0,7.50015,0.0,-7.622748701924998e-06,0.350007,0.0005345929732944493,0,0,0.50001,0,0,0.100002,0.50001,0,0.00021483968995405004,14.0,5.350105,-7.622748701924998e-06,0.0007394404544083181,0.0,0,3.251402244444445e-05,0,8.00016,7.400148,0,0,0.0007494326632484982,0,0.0,0,0.50001,0,-7.622748701924998e-06,0,0.50001,2.5579268752541764e-11,0,4.233858208333346e-05,0.1789055333333333,0,0,0.0007418099145465732,2.1500449999999995,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
1557655588660758682,0.3262060399999999,1797,0.1,0.3,0.25,0.35,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-9.73387767366e-06,0.50001,1.498831326027e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007344338499282275,14.0,0.150003,-9.73387767366e-06,0.0007494221631884975,0.0,0,3.7796671666666587e-06,0,8.00016,7.50015,0,0,0.0007494221631884975,0,0.0,0,0.50001,0,-9.73387767366e-06,0,0.50001,3.433707151043645e-11,0,4.022679533333346e-05,0.18340169999999997,0,0,0.0007396882855148374,7.350147,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-3533246747791279472,0.2112661,1797,0.4,0.0,0.25,0.35,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0007494326632984981,0,0,7.50015,0.0,-8.633500666559999e-06,0.50001,0.0007494326632984981,0,0,0.50001,0,0,7.50015,0.50001,0,0.0,14.0,7.50015,-8.633500666559999e-06,0.0,0.0,0,5.5517358333333155e-06,0,8.00016,0.0,0,0,0.0007494326632984981,0,0.0,0,0.50001,0,-8.633500666559999e-06,0,0.50001,1.9519617668764445e-12,0,4.1327850333333456e-05,0.16255170000000002,0,0,0.0007407991626319381,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
3223736160008971081,0.2542961,1797,0.05,0.15,0.6,0.2,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-8.083658169929999e-06,0.50001,1.498831326027e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007344433501282279,14.0,0.150003,-8.083658169929999e-06,0.0007494316633884979,0.0,0,4.533094666666675e-06,0,8.00016,7.50015,0,0,0.0007494316633884979,0,0.0,0,0.50001,0,-8.083658169929999e-06,0,0.50001,1.2638174216171606e-11,0,4.187761516666679e-05,0.18381920000000007,0,0,0.000741348005218568,7.350147,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
181641507148634029,0.2692761,1797,0.4,0.0,0.2,0.4,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0005296044689894496,0,0,7.50015,0.0,-5.078179511559e-06,0.200004,0.0007494396635434982,0,0,0.50001,0,0,5.300105,0.50001,0,0.0,14.0,7.50015,-5.078179511559e-06,0.00021983519455405002,0.0,0,8.884456944444424e-06,0,8.00016,2.2000449999999994,0,0,0.0007494396635434982,0,0.0,0,0.50001,0,-5.078179511559e-06,0,0.50001,4.550588460108312e-12,0,4.4883567050000126e-05,0.16392303333333327,0,0,0.0007443614840319392,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.300006,0,0
-8725054725040215223,0.3112361,1797,0.65,0.0,0.3,0.05,Ce1 Ni1 Co1,27.0,58.0,31.0,37.666666666666664,13.555555555555555,27.0,15.0,61.0,46.0,44.666666666666664,19.77777777777778,15.0,58.6934,140.116,81.42260000000002,85.91419833333333,36.13453444444445,58.6934,1071.0,1768.0,697.0,1522.3333333333333,300.8888888888889,1071.0,3.0,10.0,7.0,7.333333333333333,2.8888888888888893,3.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,204.0,80.0,151.33333333333334,35.111111111111114,124.0,1.12,1.91,0.7899999999999998,1.6366666666666667,0.34444444444444433,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.333333333333333,2.8888888888888893,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,4.0,10.0,6.0,7.666666666666667,2.444444444444444,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,2.0,22.0,20.0,9.0,8.666666666666666,2.0,10.245,37.24,26.995000000000005,19.268333333333334,11.981111111111112,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-6.683912025566998e-06,0.400008,4.4965939800809996e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.000704461723432688,14.0,0.450009,-6.683912025566998e-06,0.0007494276632334976,0.0,0,4.069838444444464e-06,0,8.00016,7.50015,0,0,0.0007494276632334976,0,0.0,0,0.50001,0,-6.683912025566998e-06,0,0.50001,5.088189392978472e-12,0,4.327706665000013e-05,0.18154253333333334,0,0,0.0007427437512079306,7.050141,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.10000199999999998,0,0
